"Predictor_1","Predictor_2","Predictor_3","Predictor_4","Predictor_5","Predictor_6","Predictor_7","Predictor_8","Predictor_9","Predictor_10","Predictor_11","Predictor_12","Predictor_13","Predictor_14","Predictor_15","Predictor_16","Predictor_17","Predictor_18","Predictor_19","Predictor_20","Predictor_21","Predictor_22","Predictor_23","Predictor_24","Predictor_25","Predictor_26","Predictor_27","Predictor_28","Predictor_29","Predictor_30","Predictor_31","Predictor_32","Predictor_33","Predictor_34","Predictor_35","Predictor_36","PCA_Component"
2.58127229553771,4.00019292022029,0.964955963352111,0.501719023712722,2.62133956358533,1.93234676830035,2.31349010612711,3.82181762016152,2.3937439420511,2.28394536311958,1.48710532114454,1.2468155947095,3.01831241312693,1.55374294499229,2.94947205776588,1.97999816040008,3.02987752537032,2.26735312313047,0.596710266278601,1.823931486146,1.06227362005058,3.26356634112451,2.17900004556961,0.578961758041565,2.43193637548315,2.00292023832553,3.50592105890375,2.92572999601739,2.42782434579891,3.9619603405805,2.76440108774139,4.33872374363729,2.1488695602475,4.63260753787018,5.47602775892817,3.95505879206723,-1.75038800559326
2.82650841505615,1.83177506442758,1.45829447186208,2.04912256516134,2.42229018165424,2.76812801473853,2.04122705858132,2.74131460062573,1.22379404071535,2.393280238847,0.401234201115372,2.61229038287967,1.24332476277532,2.40450350666753,2.54303763918943,2.23550531097867,2.81330076450741,3.75322689449425,1.80992721203045,1.88429674437709,2.11546089181635,2.72062526479538,1.61923694663678,2.84926001742321,2.77741792029033,2.21195711867842,1.68531377436897,1.83450988957242,3.0193564661594,3.07041922608115,2.32737314972604,3.59910440804632,3.41842560754386,4.06548576704552,2.90993805744189,3.53609703191743,-0.907419645523064
3.44597384248526,3.86550044894188,2.75766983470859,2.27834165356675,3.27025406614987,3.10621999023691,2.89637803939885,2.85225701676489,3.85819454595588,2.67926030521941,4.02507619930656,3.69450722156839,2.95165141497788,1.95979368639165,3.69377272612807,3.6097229921947,3.41188474266197,2.14608521431424,3.19891114627466,1.16712884966896,2.78980198001016,2.9270660131803,2.62844426079399,2.14653771415703,2.46891842991388,2.70777408634875,2.73840864621963,2.15913652610327,1.96957389660008,3.78767453923029,3.68591322058393,3.10970257203829,2.97465203004226,2.58667785345665,2.63038832157541,3.9472228635152,1.71951622803545
3.67184572752152,5.07470170092352,3.09987877924225,3.69254119921736,2.07350260892127,2.42866659516766,2.98881153189157,2.86669163409174,3.73439899680834,1.62623242318147,2.09779540209075,2.89932798730456,2.41159277833919,2.39320532294006,4.09575636654938,3.92485206873765,2.65327058170981,2.36282139537266,2.52314740369572,2.60176252621303,2.43907510486286,2.59030827591234,2.5552731848492,2.62849238644508,3.10673838354604,0.836284434830135,2.25845380415281,1.89575212679598,2.6918400520745,3.08455048893897,3.23954633111862,4.34654478699618,2.28060758027932,2.87457653602492,1.56932563380796,2.30598248767067,2.33808613729132
3.53377422908657,2.622275943035,3.25267371480461,2.17051331191005,3.71716986849247,3.31507575447469,2.39445598212996,1.20292566494448,3.92791550085441,3.58822384553404,2.70257872239015,4.7630854574288,1.66822976006205,0.614714373124474,2.69153811630351,1.75527598538341,2.17985979953403,2.73246181257807,2.22874841006902,3.70667046813854,3.73280772184475,3.54832447514465,3.18902460832261,4.30938361152861,2.9954397253654,2.75095966308434,1.82357636946599,1.25015126338467,2.45171442359968,3.73671997399851,2.46075060004515,2.63256155041028,1.07514403307044,2.53461490809925,3.10160826970157,3.19528213757159,2.41602765081867
1.66121833714983,2.3506399826348,2.28857085062472,2.30253480262017,0.705575641939984,0.144136210716936,1.17038079360968,2.89422468504284,0.945574990971729,-0.393345150798571,2.27117773370278,1.52097580649553,2.52505711861349,3.00261961999105,3.99780143814889,2.82441700520816,2.58711084527812,0.519787075281406,2.17504582037179,2.25678409993918,2.20519243826349,2.82641938947033,2.74274811647789,2.41817814303817,2.08858636212421,1.61327270342594,2.52768968341845,1.29111079609088,0.878331894312191,1.98364825412188,1.32848436871846,0.729634473254818,2.41501562406713,1.2542254791552,3.8883627174438,1.3428637176341,-1.25230154929734
3.86462861320412,3.52736963411943,2.78733638614935,2.50873470172067,2.42165802628148,3.01128489304858,3.00523012511165,1.84896189874965,2.07459715222855,2.5383616908386,2.00609194848634,2.23908547216381,2.88162088150802,1.19113361658799,3.06771574166794,4.10853938117841,3.44611973522693,2.1827238591915,2.50778205547028,2.31174269252756,2.22151179556263,2.16830663528019,-0.24860238775519,2.36199783805704,1.19100176935977,0.988398969862143,2.99474433372707,2.38111582935739,2.00809884294139,1.08579711440322,4.36240351596167,2.65613662570533,2.64034913439646,0.127998577029679,3.19127175332044,2.95672630525941,0.09907887680326
3.30819745612245,1.97879484577041,3.00694439857606,0.373669559549252,1.99401897211418,1.06600386205567,1.25818504003954,0.960973482411362,2.0044404397165,2.13446690326477,2.76694418597702,2.46200756390343,0.964435832838904,0.952202993878149,0.800372864326664,0.374183374899043,1.56265545919949,0.309964565162337,1.84634541874386,1.54471198743134,1.879652308549,2.98542898482854,3.00454528691982,3.72221605807482,1.13413797844498,1.8334200776205,1.05229216025699,1.39052073752763,3.01243625139893,2.96226917687808,4.03791422695814,2.93547154302416,1.86160208264398,3.32494426565808,3.04324818801601,2.99513450216926,-0.765454639208508
1.10859502492032,0.1595571938528,0.605599537386902,1.06448605740648,3.38816604901195,2.72859364551805,1.16754143853312,1.68519200543517,2.42908326176463,1.5138066923478,1.08811565941579,2.42496266192969,1.10119663573141,1.49287689625646,2.94387230646974,3.26192798410062,2.31621461666418,2.6200054204935,1.96932812987444,2.53643366522238,0.509748718842833,2.46660740006513,2.60122959134377,2.87211903159608,2.04795533187739,0.672669881616516,2.64457786735913,0.975475075043448,1.5752979092947,2.16314029113471,3.38319802796983,2.56389434405427,2.27730021530819,3.44616061466939,3.02069104080641,2.35914564479896,-1.69312882978353
1.99718573834118,2.77201068321572,2.76499461801187,1.47806679007732,3.54169796321635,1.20194292383855,1.5848696415191,1.83380543670151,2.32284900251146,3.84489536342915,1.8010746780286,3.07343070364308,1.84634512162259,0.375098459671715,0.467388717599717,1.04397615263787,1.62539841515342,1.67762347602282,1.43190368009346,1.45831963424184,1.35555304457973,2.23447043780507,3.2575257724149,3.21199188664608,2.20782514547906,1.98651054198347,0.909796014580176,1.82017987569867,1.53199692205231,3.02532814764735,2.56346828727834,1.75169721058357,1.55759222445485,1.73507835886837,3.01539111208532,1.9019130766171,0.150992205129688
