"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
1.93719748599805,3.36816897188146,1.46493614093371,1.30728921106678,0.182863472588083,1.45192511613109,1.61376099752377,0.0671474357484316,0.576238072933566,1.70774363918641,0.598066980827039,2.19096099524604,0.754593718472542,-0.512442128915957,1.19706050395984,1.54435199735817
1.33837141589016,0.999647996348069,1.87707206948377,1.82595956085362,0.403353025913981,2.41126226236865,2.52130213337511,2.53795178316954,-0.262451581001625,0.277599134459846,1.12091130040115,1.18862555058947,0.477724536636766,0.101064063671826,1.64926624849319,1.30534386187237
1.1708498292478,2.4828562120351,2.19838964268868,1.80449191505713,1.94921892387531,4.49000406676217,2.80148555119395,1.59081944100994,-0.0195688108343077,2.00088581216227,2.91312531964879,-0.328119018670957,1.49221287735926,-0.621339435093785,3.12132790247736,2.4832525750168
2.07799518531286,3.15885013995904,3.14331665995147,1.30283116004627,2.423393087821,2.04127111172904,2.64809411461884,2.28769590957555,1.41982077849621,1.99834475623932,0.681110848399735,2.25340161306165,2.20097883217579,2.48027055655791,3.55540930709109,0.984975545919248
3.17104992283897,1.81726504033808,3.48882221113414,2.62024942882436,2.02412797149975,0.640302182062233,1.64838659542524,3.02925399834971,2.65228634426324,2.23319561907389,1.21962199843085,1.72062873419393,1.83937322216458,1.08182323935581,3.22043750142455,0.563682418912906
0.714129798214181,0.301714422452262,0.783067168578292,1.22098977714897,2.19554978384484,1.34845655185461,1.58740915082461,1.44626357523265,0.654041984589859,2.10037010416971,0.843736163243967,1.23831012360052,0.219670677009836,0.034976734259681,2.93785204444307,1.80190983955478
2.5719382589891,0.915107607337122,1.56835419177844,1.63378411500894,1.23839089175018,0.97971446676561,1.17585006275662,2.05961118291635,0.943934005216542,2.18878414533455,2.4118380582448,2.25708592031159,1.11383544604899,2.44261920662112,1.46853997527937,0.720447355714289
2.56827897585711,1.51921981533511,1.20656422242414,1.81855112917587,1.74906240752357,0.906953694932675,0.0453095012327251,2.49691089586746,0.640817288412806,2.3969648550392,1.04027997979893,1.20516800218552,0.720694008345339,1.54010359700876,0.393676017814351,1.99860098629396
0.168579355680489,1.3346024460882,0.868971584239678,0.91576019950506,1.08352165224556,0.357997800587837,1.74438986023199,1.26087340199337,2.68422676451072,2.69603225379045,0.950413501413264,1.29103814495314,1.51474762838257,2.26515819061557,0.782225974384128,0.301755559401431
1.36577442362624,1.41349333091193,1.51351421114013,3.30213172851644,1.28483687543635,1.02622873180162,0.92400409925956,2.60882638328326,2.77331963624506,0.175372088687862,1.03236733654353,2.27879600807289,0.574599210353642,0.684624293270571,2.32334394098855,2.020800200436
2.71749461743178,3.75109535735605,1.66515089141554,3.11303272108342,1.85184254616045,0.937919482786532,1.9923790410665,2.27816180905836,1.01416204665375,2.51501120425596,3.55597051312547,2.12130897832883,1.67074655958221,1.63695710394478,1.43487857165638,1.29075630220865
