"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
0.546330758147007,2.64896583166352,-2.45785224055633,-0.545332102228519,1.41037997570082,1.00397253261916,0.432668495738641,-0.0459692656371614,0.82947185904027,-1.11389708051648,1.1069650836772,1.95845505633854,0.794815390694051,2.26716843405758,-0.220934281301109,-0.269363854243298,-0.504291003123655,0.314626762461715,1.70197446538816,-0.684621801338953,2.34787920999183,-1.09003973144932,0.146560648950424,0.570104806382981,-1.06057247728352,-0.848019708474947,-0.891544511328098,-0.2138619665729,-0.627471469232215,-1.68794928496107,0.412223487215179,0.162329265994938,0.510569423254069,0.117768693859129,0.836929259935149,-0.912478270921947
0.349440661967206,1.64272010164481,-0.875039025037833,0.255033476735059,1.19006090778406,0.420255112183904,0.862559473463521,1.00721166995119,-1.00781596007309,-0.253920943411676,1.88214002827232,0.333751219748117,-0.24841368249291,-1.00901914338145,0.0384625744325049,-0.822375314315097,-0.602612169828993,0.0965828940633776,-0.269099069293375,-1.66733764920522,0.100416078107914,-0.450255068405613,0.140589668134213,-0.282900374635726,-0.172083970060547,0.256538787573281,0.126613712229875,-0.105874145524969,-0.527428085739782,0.378976891647627,0.965959719072892,-0.493048214572592,0.618881347294737,0.141513841978272,0.211339971512177,-0.977583617425414
3.71232734788773,1.59376106585695,-0.245977937648339,0.0697948246902532,-0.488574192158657,-1.14825025264496,-0.177065061868404,-1.54959259447985,0.250530118132661,-0.261886482921196,-0.17262889492797,0.55694809095049,1.15083232970921,0.0667434844921652,0.654620859406703,-0.0209968971163546,0.852651891301854,0.149975024093485,1.20524699489813,-0.0316665689167161,0.173949075218927,-0.369139226697591,1.27091430826791,0.634824163470228,-0.440430403794807,0.430907218796345,-0.140714375176885,0.333199409381673,0.301708714893287,0.333795172146559,-0.039937150111296,-0.148651749911334,-1.2112536359413,-0.533930599637211,0.260570638601262,0.239243048002478
2.85872649681916,0.960950471876433,-0.122894814188451,-1.17496319563878,-1.01621287989905,-3.20365769036419,0.766522623477226,0.0990916392449016,-0.594803676186159,-1.28842913706077,0.302319408583102,-0.0481329978682272,1.05949586439582,0.271745419410209,0.115259672871762,-0.266766224584661,1.00339073462229,1.21741835205612,0.695117416383653,-0.965957576896229,0.403306975865307,0.944797302016637,-0.29586405194442,-0.62822816998997,-0.51829901096113,0.737475198898369,-0.170052115928964,-0.769469742559596,0.0559567898248274,-0.37993053957498,-0.636178623991929,-0.232364760316564,0.265507217555474,-0.331275828835179,0.835572041051049,-0.344982728481297
2.9241782094409,0.703730491535333,3.00185508682635,0.744373677044846,0.0820597307764165,-0.37811078272149,-1.36086732430244,-0.644491248820216,-1.22619660580028,0.540879653451694,-0.483368424179901,0.362714309524165,-0.799923436649799,-0.783407735289158,-0.205138771108125,0.970495437267018,0.779688275773734,-0.585118767240646,-0.0767719202669343,-0.911533398432933,1.17383581145319,-0.786312104760771,0.139180584886036,-0.105372357683041,1.27685940491202,-0.601652525954396,-0.0888857360875454,-1.41696994897969,0.115491676610528,-0.238744569573395,0.441532295639456,-0.907410394094456,-0.0385090163204773,0.138761210071013,0.523704817253434,0.503104692095505
-2.03968392497153,-2.83529927129413,-1.60354266044948,0.861532962519195,1.00916884201926,-1.86908320747759,1.52284856258301,-0.190480198760543,1.17225891154508,-1.48309486026946,-1.03499609425648,1.17938718240417,0.507356656703361,0.640034356840293,0.788037150089333,1.44470121093996,-0.0597301856819702,1.65460600094234,0.375164092356448,0.350478128136713,1.04820522625637,-0.538110415057776,-0.624863017917457,-0.286972125539882,0.455282721922613,1.61979205425038,1.17607307594162,0.856366249161071,0.409564852927387,0.11940287816752,0.245819776239463,-0.191481368505371,0.404418152816757,0.363957906288965,-0.455556742925607,-0.0326736223988837
0.632393459126325,0.483951237415712,-0.00993524510361785,-0.638922315943671,-1.00786202202832,-1.99758655358074,2.03679869892992,-1.46611789846868,0.732342808946075,-0.41102971030267,1.67331731289362,0.371113216789425,0.719070043715956,0.575922762084688,1.15964130922322,0.959287389534627,0.951311288188881,0.114582375435323,-1.81177127948223,-0.903148122213901,0.799738780958425,0.850703843910283,-0.178787970084783,-0.198963334360214,-1.1376625003612,-1.42606512550627,0.134900271282566,1.23292391929708,1.0087131283931,0.068812179418851,0.346743626034028,-0.210443793501366,-2.26909345679161,-0.91164287263577,0.216168979778941,0.571830495067644
-2.23784550028855,2.40069497312727,1.79970833683942,0.272406552176466,1.50661723713233,-0.620518985514983,-1.3362805716639,-0.118731118618637,-0.423804864694975,0.475096869263128,-1.91367226369292,0.774187813839762,0.636786494231515,-0.354109369413287,-0.0672378728134615,-0.0952960048226062,-0.43939547586591,-0.0893272001049641,-1.01346372553174,-0.24157300915963,1.54604675244138,0.52636916626995,-0.528810731685352,1.42229961300412,1.09364689969276,0.308200171672371,-0.619617783514578,0.271331357184994,0.245670763210052,-0.394155761148552,0.806664885156231,0.323135812017191,0.126603606107969,0.0335869675365528,-0.963024141086327,-0.194839734648879
-1.66783376839586,0.59428381479348,-0.91623561216797,2.28114231251108,-0.230569252036388,1.29819764966049,0.54476775726497,0.775442006135504,0.264175578697805,0.71906003163402,1.04372273170913,-0.722251747706989,0.300205708002266,0.411357737567944,-0.446873860443106,0.2403014662166,0.433112816733488,0.453083094852488,-0.67783367676031,-0.189337661879365,0.0896235393003204,-0.38193450675379,-1.23869655263341,-0.559467460808948,0.491974917099443,0.452143445043786,-0.472546960891075,-1.02820533989643,-1.22437470007563,0.343723825225071,0.0424414176083118,0.487604450846547,-0.101624502442888,-1.1351573081149,0.23200655496931,0.327037675787654
-1.85807830735464,0.424962037103474,2.44828073547702,-0.0186904573583811,0.117300183107833,-0.0256030637852586,-0.660385247625853,-1.18561597239411,-0.403234762199082,0.209974932609995,-1.3275285910182,1.77826060845491,-0.0714480470735946,-0.228902999028948,-1.84086634796342,-0.242775215172879,-0.256974883871344,-0.379595508288344,0.197428322735095,-0.714382701623549,1.10433670165521,-1.15890698493918,-0.540136055929419,-0.354759059384713,-0.244949589634671,-0.591600304433876,-0.288366203783967,-0.443126141936622,0.0476914301116826,0.675135807575373,0.225637554522167,-0.204436449658415,-0.471486670206401,-0.634616705350146,-0.898868475031,-0.409466848236633
