"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16"
0.560811541158139,2.50271064439929,2.76821119326685,1.95336127759002,0.289491863334251,-0.910021787927759,-0.365640935417335,0.764749351220805,2.258834288616,0.419600129575341,-1.57008378957211,-0.49269928768428,-0.384502687678695,0.132518918201887,-0.25282708398595,-1.75942250909858
0.21933736376483,1.62723144252229,1.13677141018952,1.3115681024527,-0.402936488358487,-0.74098212435311,0.195260845674312,-0.580413035987541,0.929594148341359,-0.0441287616606703,1.31219906972264,1.46515056724775,-0.286617066876633,-0.710506881849494,-0.422579073528879,0.0625505442585221
-4.20317801876402,1.56492765374371,0.291190171344079,0.241437635075304,-0.0199241771506098,0.0443770317790622,-1.25304178724687,-1.52198032087572,1.05671075930869,0.0418081247407863,-0.266665264059872,1.9324370209502,-0.579761535603839,-3.72696092602805,0.128929091185889,-0.8271020485648
-3.86889309049995,0.95783790282078,-0.100374474967021,-1.90696320550025,1.39496521213937,-0.384917615789366,1.69544813795932,-0.134951569785882,0.452527871728023,-0.212094469209034,-0.763593150304373,1.33349263497234,0.381135193507518,-0.482667167665589,0.599794260427256,1.47819027068838
-3.79863582877708,0.652172314365483,-3.04464282138228,-0.0431299866647247,-0.816021267872452,-0.529577731281843,-1.22200881784545,0.514170834550182,0.584304326851003,-0.706904019323208,0.044409343210403,0.864533856951019,0.996577528166182,0.951836606914304,0.681948251796022,0.866716322854743
2.36452490091324,-2.71681558321935,1.4187367482432,-1.22444737837252,-0.912379399512311,-1.5498041606296,1.0667473015905,-1.19774326846653,1.38155877910624,-1.18381834410736,0.913735750806564,1.64213924292418,1.00563555142106,-1.03832738347314,0.3901748181971,-2.01969432066126
-0.743516202853109,0.468348348705208,-0.11900424920492,-0.950897111980667,0.774194498813272,0.230605411005624,2.83879935118835,-0.0208615132254632,0.721094836375612,-0.710641221163789,0.571655614966786,-0.0518456784947577,0.63082360741773,-0.544359631911479,-0.813835335481657,-0.553229184249806
2.22117707822471,2.48994014138203,-1.87813671882401,-0.139100015606994,-0.34814599631494,-1.68546998451428,-0.974833929533603,-0.0358127616768091,-0.838072834719872,-1.28628553373058,-0.260663205363374,-0.864719208245883,-0.39357746453525,-0.805408097223044,0.433959475131004,0.247282017006218
2.36892673582017,0.570198495936658,0.956054093623019,0.503297805066237,-2.37573283748676,0.762416614088221,0.3491343676572,-1.14398535788221,-0.478930172578272,1.43783085987525,0.505562034987191,-0.877289613343087,0.8751595618353,1.84077400845404,-0.646456838582097,0.354940305141844
1.46701217434097,0.497096020731142,-2.6066285034909,-0.783162141549029,0.0737796754062534,-0.195864691819281,-0.782560627451158,1.70274811420264,0.922296353317634,0.708230096855482,1.00119305170898,0.268553956120225,-0.119099551408035,-0.0642911054022084,1.29031104788133,-1.59108069959452
-4.30861713383763,-0.213664218943513,-1.32703646069368,1.04303844392781,-2.31425092566567,-1.22840013943313,0.226670959426459,0.843004185163126,-0.193428353234615,-0.655245370489492,-1.56995217002806,-0.166615339781525,-0.967822092089036,-0.247100697322054,0.460419488177909,0.328832824167452
2.79894449645133,2.2466672041902,-2.35335580607202,1.21695422956413,1.33491293676409,-2.76180764312746,0.681381941703144,1.1974315966,-0.0680177612714379,-1.22267961808737,0.192928681100884,-1.51350300431894,-0.180512210025108,-0.746873955526144,0.0494711064937502,-0.972823962928377
