"PC1","PC2","PC3"
0.560811541158139,2.50271064439929,2.76821119326685
0.21933736376483,1.62723144252229,1.13677141018952
-4.20317801876402,1.56492765374371,0.291190171344079
-3.86889309049995,0.95783790282078,-0.100374474967021
-3.79863582877708,0.652172314365483,-3.04464282138228
2.36452490091324,-2.71681558321935,1.4187367482432
-0.743516202853109,0.468348348705208,-0.11900424920492
2.22117707822471,2.48994014138203,-1.87813671882401
2.36892673582017,0.570198495936658,0.956054093623019
1.46701217434097,0.497096020731142,-2.6066285034909
-4.30861713383763,-0.213664218943513,-1.32703646069368
2.79894449645133,2.2466672041902,-2.35335580607202
-2.1769452151924,0.9988965282111,-0.0737462030480054
1.44226023470714,-2.46909372849129,0.222706816843356
-0.133396046838741,-1.2687767586961,-0.217631796104747
-0.886383344089943,-3.4018011086249,-3.54612346252816
-0.434649052392344,1.34940482344986,-1.70579784718693
2.77067922957491,-0.0970716792804265,-1.01996845671587
6.05385551180792,2.49685612352953,1.74214242399992
1.30461692265707,-1.8577475740323,2.55826869485297
-5.54099858247885,2.64151919041765,2.51531735551995
1.98651627753371,3.17525748620851,2.12591181527514
-5.53283363723807,3.77419141424442,-0.895815668524247
3.14140686542499,2.56718839543334,0.756532123120748
1.85309578782607,-1.85650980497735,-1.32318343940406
-0.705894685895591,2.20061696632111,2.4528437979611
-2.44226729452244,2.28005065311815,-2.51734339441602
0.908111239005676,1.09518073978502,1.99112363194627
-0.328389737730218,-2.54586700079056,1.18895770385691
0.0239232062116678,-0.473732034755337,2.92780808377504
1.14474678692848,-2.29595684903127,0.953952847553756
1.44065097631238,0.026802908384754,-0.098217812695924
1.18334265089237,2.09619274321477,0.080864956988747
-1.40748976531089,-1.44119571998887,-1.41428683826272
-6.30004080916475,3.19806954495017,1.64208765552066
-3.67372179810257,-0.486847209480886,0.64131294197374
1.23785012390994,-0.784853060504588,-0.677954112927618
2.23386273915189,0.462946426253311,-0.798131847123928
0.239906275331107,-0.767685617296274,0.456421690745056
0.789070748315806,1.02981068857272,-0.34671415141029
0.124481231710394,1.20610480199958,-1.14662320303328
-1.19001330401151,-1.67498930621641,-0.744648612490253
3.22663359184825,0.0246904875948213,0.593060457586603
-0.349816935385548,0.24144643422763,-0.481256439871047
3.25941601165177,1.36695952117799,-1.52857146439507
-1.79175093777134,-1.71937854198509,-0.153977477765075
1.91742254457824,3.11313317677338,-1.30372777154284
-3.21221958399227,-2.46222556085993,1.76220084699534
2.14248359168829,-4.97441204516131,-0.0176984603902221
4.6665628512829,-0.559181799364252,-2.02684817248999
1.16760712134749,0.117453373022424,0.229379047031245
-2.70639106080857,-0.08209687850088,1.40635878994098
2.04933584278215,0.0494056205224486,-0.928070194591961
0.7129591250873,-0.12837500348763,-1.77709381658825
-2.16729836237026,2.03560822401718,-0.368278289520902
3.74301645385959,-2.97122639217442,-1.24269118158827
3.3899692403326,0.178351709043362,-4.14507115831492
0.77555286767261,2.01952044072271,-3.2936358621469
3.32298051338352,-3.39122630360306,-0.827450701668778
3.69456005227494,0.716998067138746,-2.19034583222594
4.78015948769287,-1.31537971384417,0.856879446421073
-0.44558486896833,0.401402816123106,-1.00772319981965
4.56293376146004,0.534544879228293,1.48250259789262
2.08492746477819,0.44433463569581,-1.81433039397375
0.217759698145698,-2.13813706780577,0.285604374100011
-0.086758158188338,2.96015376931748,-2.82811098633416
-3.11612643632741,-0.826912512178656,-0.899018273088136
-0.118327057129113,-1.6333010268955,1.88712340823251
0.742581848972439,1.85853114141478,-0.461216432955642
-2.86632640083597,-1.36311754225417,0.682624554595231
0.420385618003023,-1.77210592033579,1.06297132237818
3.5214054984285,-1.00265927521345,-1.60094301939448
-3.92584051997424,-1.68329000590908,0.015985330185794
-2.95496699689223,4.51506754285455,-3.72519936617736
2.08522919754648,-2.2332029591196,-2.74901082823077
-1.28533025810094,-3.24857585961832,-1.63557741914066
1.99861871232787,2.61262593035068,-1.71361764426339
