"","l1","l2","l3","l4","l5","l6","l7","l8","l9"
"201",5.73840388958473,7.39723469302892,7.47317271025068,13.3137854258605,10.0047860015357,11.1597642485706,5.6867864502296,5.94814418869422,5.24022492396216
"202",3.73215910628123,5.77568201062512,6.9947356388462,11.4664452374393,9.71637486394778,7.96446979463479,3.62374592413323,5.16893814699308,5.76853831274275
"203",6.08035413900123,7.79455054118345,7.51131239163467,9.2187970898833,7.73600722596035,7.73408247007938,2.83265321712029,7.79668411429175,9.77310591255408
"204",14.0270705647981,11.8795499649193,7.36151186198642,13.3263883594418,15.0239500317178,14.1421721922617,16.4786388712776,7.93789620033098,7.58684071655393
"205",15.2110037664832,13.7296652515548,6.70872793357376,11.4754050191966,9.82213485511923,10.4401250801576,12.5230608842989,6.32476395346437,8.12029275575585
"206",5.78665991893681,7.12890020051727,8.33088440512034,8.25717658632126,10.7598025251143,10.0798106307852,5.33332778110174,3.48723570669833,5.21516431645906
"207",11.6429039533724,5.98741888452951,10.3971437798932,3.8738899494124,9.84391001164877,6.87196433084638,8.21348372529916,11.8960187968678,9.76168946744622
"208",12.5237401935891,13.3960680466798,8.02711566148774,13.160220898154,12.2366858972556,10.9343417580033,12.4592153919607,8.71382280577905,8.46873207620755
"209",7.67615847122787,6.10490019511724,4.72322596206592,4.90227847586819,5.80610665131444,5.55660935932671,2.80257609104182,6.54375599429314,10.0806252089135
"210",11.8512418979774,10.7826128016895,10.3532555386003,6.1740291472947,10.9088771961042,5.36599873430146,8.93047054687197,13.284826960562,15.2013672033472
"211",7.31397573628667,10.4363062977805,6.23580709741193,10.7022087238695,6.841867994013,8.42567966583425,9.44040360294876,4.7669723631456,6.47186405793287
"212",7.00886292233339,9.90664858428587,8.45933126238181,13.6698047610628,7.40803015286992,5.0988228456466,10.0734366413062,3.39633084340792,6.56943264253541
"213",4.78387188935158,6.41735649565573,10.0051808308833,9.5755742642232,7.07893532609532,3.61281674460806,5.73649618035456,8.80238636940808,11.5889201261858
"214",7.28327431037667,9.64946067887361,5.65324509113683,11.8971607618298,9.41801041537098,11.7930379764207,7.86559152807113,8.29609445666922,9.82768297028464
"215",10.8570177745279,8.30427737610663,8.50197431943282,11.8641612097348,7.33929446776272,8.08631644724655,11.54042117484,7.17879543933968,8.1442974400142
"216",10.582333311848,12.6488766103369,9.6633888481692,13.8663133077134,2.6653270788199,9.01029747643341,8.68528791847064,4.13421937573241,8.01058269545891
"217",9.81453639040476,5.06033186788938,10.2961990569738,9.0458985020175,11.0640337378176,10.0982892709544,7.50838489558729,7.15445458988937,8.54110953292468
"218",8.69997905172476,9.94531182640083,11.5421159862902,12.0163068500883,13.1524149675284,9.38020485278199,9.48309257549811,5.73038831922995,7.50405408728835
"219",5.35265528691444,10.1212821010708,7.42182432485218,6.02976567992303,5.03913809165577,4.92851979694329,4.13851506116345,7.20984589743534,9.43267162110186
"220",5.29469601731692,10.4245029238061,11.4490123168919,10.4696461705579,6.24500553619096,7.25835043450525,8.33586678891185,7.5645108793324,9.28600965538209
"221",8.34237789366357,8.36875734237401,13.1140214622818,9.66044082134171,13.2290452421165,8.50802384143031,9.56125704588602,6.66094897018392,12.2079621791266
"222",11.6644428470706,11.4056902003816,6.45236975842081,13.7674872424309,14.2834120511617,13.9290845465399,10.8741104534012,4.99236026666927,8.88220818821935
"223",8.34469083250215,6.60990993269969,14.2051927472375,4.15144788027086,12.9137376683801,10.1601451063654,4.75924975476498,10.1098185180542,12.3700037676514
"224",8.23350125600668,12.7848216035819,11.9595436259013,8.62531077847896,13.9883614082989,12.6304692048555,10.4357560660896,8.88681010672304,9.36160083081027
"225",12.437438725435,8.99911641346736,7.53927039176587,8.31811029493278,5.33314668880325,1.92825455127707,8.9685215408406,9.53421862221587,14.1478636799151
"226",6.06668316590277,10.4878502838461,8.4138996781285,11.5231599804952,10.1070676871307,14.5570393878258,13.8374232016413,4.19066380690971,5.81810934927168
"227",11.9334834286397,10.9233805604784,5.1789448132571,14.1592641196242,5.16856856715892,3.20940733047227,6.59215636433924,11.1726237751252,9.16951094233525
"228",6.85686590599066,9.75496490389847,5.11178066693233,5.59011721521964,7.60240687186255,8.25861722595655,9.62266919446199,8.91956443439592,11.8174926363136
"229",5.77250394846789,9.16541706887141,13.2874738114106,12.4870161506646,9.5763921490433,7.78780392399976,10.2914322618276,10.1982772576701,9.69350489192804
"230",7.16614545262525,11.5675519825691,10.8314014099765,7.82090452647178,6.28360291030326,2.1015233969279,5.04150006459606,11.7334869048342,8.56877446596008
"231",5.1634090359136,11.3387001399894,12.8130325026139,13.7258382538216,9.21785284135437,10.2617185062079,6.15675817473202,6.76639579913191,4.038950380103
"232",6.20284123232624,3.06099492533294,5.30023840395158,11.2148634460325,6.982999202594,5.6893426614169,5.54137813582028,8.57161782487391,8.70065867847572
"233",7.55664086177321,11.9104934480939,9.94986180178492,8.92965891446122,12.8938850745726,9.65601505471024,7.01642909686471,9.97408723685017,13.052721116499
"234",6.83714547430905,7.15375276441567,6.83588585788417,13.1475902327606,6.58279588733445,10.0595755396283,6.20030178920596,5.84575238372079,5.11817193501327
"235",7.96498567590062,11.3388783779992,8.63154977814783,10.7351356681534,11.3598967697331,12.0037093324125,8.1667468094096,4.12914933184116,4.4495066551528
"236",5.4730018136646,13.8976287733726,8.11597231107401,8.32414861681553,9.3143586566667,9.70176853357269,10.7899134959804,9.10605112863101,10.4085744403782
"237",6.20041583358068,6.00605632022363,8.95510083189538,7.6912526129427,6.60096813615096,6.34397574364159,6.99764926846781,13.70700580843,10.394416519246
"238",6.05732038346596,8.52677648471319,13.6951873843685,15.3436780353918,15.5156587873681,14.0251490375398,9.18539186145922,5.70962264475285,11.0039241813016
"239",3.30095095550464,4.7852121494195,7.62287854678263,7.97726313122914,7.40502632685088,3.40071879690858,10.3393613191728,8.07399765501004,12.7542253381347
"240",7.11007569687123,5.58709058737146,6.1906117782494,4.467515355788,4.46010418883485,8.97545932498476,5.13981277211615,5.19244587292878,4.05437124525636
"241",9.77559459158783,5.24762964607411,5.88622245310829,5.90427549232435,9.6196222470233,12.0059776588098,8.99270342550597,0.689945557310451,2.85552808148369
"242",8.08423974371849,11.8409579409357,8.34632441547147,11.8057522122496,11.0253228489215,10.1947858697647,8.75645141508389,6.15175230932259,4.90978766240945
"243",6.44438655794634,9.12354854915927,12.1048038326058,15.691268334223,7.95190555717908,8.12547188209594,6.26458707534861,10.5095695183308,9.9043132321571
"244",6.96468492314049,9.32868506622442,11.7129079190928,6.51474803797501,9.11852281390623,8.17581881587669,5.29079835122263,7.37914228366646,13.1282625403161
"245",10.7770465378504,7.18871299199994,10.2768686031673,6.87734484197988,9.19037828475485,7.44092579464455,7.23917329105123,8.68085563610377,3.39255636036473
"246",9.35593357713196,9.75433688215477,14.4971372848426,4.42801660283061,9.16266800607297,5.98749826781563,3.03683884963877,12.3153821014207,8.94024657168267
"247",9.39953441073525,15.0098172765287,13.1414453595544,12.742604833473,13.2625006568374,10.6750805015126,12.7831318357409,12.0706969346569,13.7191241086262
"248",4.80519235250669,14.1628776171261,11.934678132113,10.3043508520007,10.1088215174919,9.49057667606303,7.26421335813817,7.3513850451584,11.2150267966847
"249",9.6280005122164,10.003276222392,10.2315044173011,10.4005952743415,3.86751017219406,4.53507003225562,6.96488450187089,10.1721888146595,3.97390291202164
"250",7.73417600434692,6.47790144951082,12.691009514719,7.37951929656334,12.8709422803451,8.62692302334805,8.73657170118721,5.68816640520594,10.2144416354189
"251",9.0243214623334,6.06490995896243,13.7991122645987,7.85555009489277,8.25248256623615,10.0256998453061,3.9849762641467,7.90757814130262,10.0102700637145
"252",12.1201571482341,4.50822276722086,4.21461565661009,5.89382947126401,6.53504548808375,2.95090621299044,4.63090009227374,6.6919719739164,9.50790441641485
"253",9.80651538533973,9.80997047945813,11.0581058586388,14.3866680123007,7.20630710309155,9.91203695550664,10.7400543268121,16.4351062958547,11.764873650338
"254",9.97839441158046,10.424587179394,12.0423084820708,9.75215536897154,17.8459747634526,12.5909208301867,7.05113833261723,7.62602775312528,8.04049854416037
"255",0.408235307098418,7.43622735706555,7.22228392219175,13.2301828656351,7.77415536818461,9.59967603033822,7.82176079832348,6.7257352262433,6.42588987082078
"256",3.93468659114298,6.39214712019742,9.98140163028893,11.6241153528946,9.15399202304182,4.06340205508553,5.34835645222151,10.3521313246795,10.9470477696957
"257",12.0184753461169,10.6819245190518,9.79810260360201,15.3345458241084,11.2547976724104,8.3629347899765,11.0854232169108,7.86258840508884,0.938742538519187
"258",9.72442025783554,8.15179136946873,8.0429145766722,6.48578620514455,10.7599318707997,5.63540625827457,2.64474945604602,9.23695128963743,13.9596424664725
"259",6.18059475107134,9.45615510126149,4.97054166988153,14.8630174440978,8.25424710558032,9.33136431710698,9.94598474889317,3.8581248293536,11.2854763595387
"260",6.04491412207723,6.52656998169903,5.2253309881405,6.72388739255729,6.16145746638491,6.16881310844505,5.10120908246809,3.94118846331162,5.9244586367907
"261",10.2505277247605,12.9313193772111,12.5823577573628,6.85787753367899,11.1240481300373,8.32771312559873,7.29886214380629,17.7581668860392,12.167429432135
"262",8.42802045106566,6.2119560192189,12.7219973154575,11.8160383102521,11.4027676144815,7.00822513327123,6.2332041021661,7.6272215181708,7.57283337724864
"263",7.26799045232842,8.42178997704596,8.48524825260202,8.1040836567521,11.4532202681003,5.9018271367493,1.54041465336844,14.4585553103288,12.0038805045713
"264",9.46647793946027,8.71003920406942,10.4789174191421,8.27745153675366,12.0273204203569,11.5962256517187,6.10793284173316,7.68897158181705,9.50938313871549
"265",7.26806415885364,10.2708710367719,6.82483478102024,10.7353457557472,7.43699465107584,7.58153535656477,7.3132230799091,7.50607423963901,9.40674322779482
"266",9.98794379971621,12.4989872618205,10.8097327434182,13.1907630459401,9.23031750450078,12.4260968921531,11.3151644357083,11.1314445430463,8.23543127600467
"267",8.59799337745356,11.3872373399465,6.83452668352981,6.82640833821375,8.12472264024338,10.0845859672381,8.26049589257434,5.41658731583253,3.68676420932478
"268",8.13551677169256,9.68342045064104,6.46942229422211,12.0116651481992,5.75575500917162,9.33487317429051,12.775777780082,5.72929541595282,5.713301058638
"269",10.7856718976436,9.1624790444691,4.61363586733603,9.83976219698659,5.93197227239032,4.71383507104203,7.61592736931751,6.5070070112427,6.44448089836076
"270",9.94582879751304,8.6704298566146,11.3557835837088,9.56930528043214,14.1549187647785,9.2467015632608,10.0249967924473,8.55968701369905,4.64523658985412
"271",12.9290893825784,9.51640550513321,10.6042575311127,9.22570100853461,8.46478853616121,10.9995963419597,12.2971299187635,10.8256940194364,11.0207412086219
"272",6.42428547057804,9.35155283609562,9.13313935990759,5.52844274458899,5.53839602411539,7.47028720288093,6.72307543781384,7.38080671384987,4.43976922627721
"273",4.1162335603567,10.7766331133015,7.64641738675922,8.12933433176505,9.82888721297257,6.75390739693981,7.65183516216109,11.6108238067778,8.54417312732181
"274",10.2199151989762,10.0561897764708,9.74476237981616,9.68060964500296,5.21350202683624,1.70942644875224,8.05628441281537,10.2065027300572,7.70107976401942
"275",2.94508806371189,8.14431839236834,8.41255841790347,6.88854018755067,10.762865594029,7.52027489896928,7.73162581218448,6.4837434345924,5.69496653445304
"276",8.54735628531329,9.57635835761046,5.01753963420235,8.27642567969973,11.9259230852825,4.98735436547353,7.72750833851749,5.47214567858654,6.38470831786409
"277",11.1414754049573,11.046103240861,13.3797483402642,15.1169861306444,10.1324095993488,11.9130961768805,10.4491447444255,5.11895824442386,5.94989070021591
"278",4.60394346978524,6.78497066804324,4.99847598327746,16.3039136363996,7.49462464425942,3.7233162136796,6.1741996938691,3.77448689755054,4.71800631673586
"279",5.54580267099412,10.9849434381462,17.0092508818247,10.3753566913972,8.34962445296218,7.41898412573729,9.29607575989307,9.43275683320458,7.72958027630456
"280",6.29979860751361,8.38471727105859,6.14260365628995,3.56666921899183,2.84488613242395,5.35743042942783,5.07662275972508,8.02619372448752,11.1913440609167
"281",7.84533240942392,9.78244327847702,11.2149935495384,7.23205891461547,6.12412971035409,5.73396717754239,5.93135799583635,14.9737754437468,14.3281311403425
"282",10.5438671974417,15.2280854393515,10.6074499603198,8.96547731183309,7.22094293367472,6.58608961611376,11.0263554226953,14.8612650085299,12.3297483411521
"283",6.98116523893729,6.7812930793591,4.22765811947918,13.1958022900676,6.36346000593182,7.96447549171937,6.36090975593166,11.4996775080895,10.6834379300926
"284",7.79188770564649,11.5048132692917,11.7224632374395,8.6826503586672,5.22128904919389,1.23650375864848,5.47209899243963,9.35686336081643,9.32117337822516
"285",6.84552707898328,6.92741268464927,3.00315014974872,8.20960018065643,6.40050870687237,4.94981232804765,11.5637796432064,9.24524296621247,4.65836972508884
"286",9.26479091160572,5.17023493391393,8.65390315518379,12.7167884411595,7.23951188165344,3.76590543520191,14.0960427923136,8.84472634650978,7.01715409125313
"287",5.80605295305952,6.39400506239907,5.52107104342413,10.6304876611441,8.39634800978861,5.35531047011585,9.26763546711907,1.1474862637824,4.59872848137974
"288",10.1545817900393,6.64239264576608,7.14499244202537,10.2825851293809,4.92305920686663,8.06180532259339,8.71757235082675,14.4943368350758,14.2218924823508
"289",10.1559088348341,7.90723510296754,1.52958300558003,7.69570195819558,2.53126774550167,3.21939544399227,7.2537651634417,9.45414564825986,4.99164916964137
"290",11.0148924679717,11.4135575464368,12.620177079661,7.31867935993189,9.94488561559429,8.20509176285569,7.76558398182383,6.41909487689575,2.85499992299221
"291",7.48724264589487,10.4217454405806,7.83920400030949,8.85528158425497,6.606045633287,8.97831347196571,9.43631883060455,11.7154967193067,7.78461704849912
"292",6.61634535480214,8.09073598247114,9.64947444261865,8.55758186890782,7.65135947215854,6.81179772555804,7.14295746012881,7.80946554017869,9.15395716455911
"293",5.08998115828641,10.0872127534323,4.91692337709779,6.99416297029705,9.54591604586825,1.782156766937,7.62457538902176,3.13771732746157,12.5450932154092
"294",6.67270666689426,9.54406677800914,7.40764395068814,6.60441500901718,6.99260056520594,10.4735183278128,8.71619847299938,11.1461824162403,12.6844868961722
"295",7.76321894947843,9.69040784071112,8.89044906239002,10.5453488797523,7.67735553189723,7.2997645514218,5.44448014867873,10.9076260131218,12.480027737156
"296",13.781102549741,10.1400164977119,14.0721615123356,8.44307073729962,6.19694962840554,7.37135609359622,4.07334299840374,13.0253195885192,12.615652307435
"297",3.77681804090141,12.0519651543379,5.92380769601353,10.9679464910227,2.86896823660609,8.13115519875184,7.72879259928933,11.1005238386345,11.6585073525702
"298",8.86015134789097,6.13098031624988,9.31978209231907,8.65465566642709,7.75492223106269,6.94898759073987,9.88161298942002,7.84274814026006,8.89331071526557
"299",10.3508714477624,11.7480006065042,4.14903376636167,12.4824950914554,2.25393804326608,1.95129289547904,4.95023238035233,9.03472075750684,6.55682627818602
"300",9.19806992817041,12.7688573224063,6.9957876269142,4.63496546144352,9.33807732235048,8.74385776797222,10.8630324287197,5.77186202088805,8.83479614834734
"301",4.82923262699113,8.6025615619945,7.20857139808164,10.5205670809628,7.90113400723299,7.33363070903725,5.51046834737124,8.73780611437652,9.46206810750201
"302",10.5170358296345,12.1741929188491,9.75021097699706,9.33382098702692,9.96581780122854,8.80421525698933,9.69855510469363,9.15397713049512,11.3136491490605
"303",10.5153874817496,4.94689028209066,6.313345046041,10.8972839786324,5.79227549959465,7.27003810076758,8.79153898615944,8.57145650291676,12.4150442034648
"304",3.28233588289571,3.11421421530003,8.8462358196434,4.56327665112845,7.86468620253556,7.96095384378164,5.65649564580559,2.17732172713366,5.93371214777733
"305",6.74205670561901,8.32447130219992,9.83834319746832,4.67239612077314,14.2954578341518,9.21756542071735,7.28870508006209,8.57987324181269,12.3418318570487
"306",7.97557515504015,11.3169673857609,15.4022134980209,13.8402454841801,13.2732789807457,8.5492775690683,10.2360795330451,8.9602394510605,9.15569994781147
"307",6.36084704390308,8.83129157740468,6.1576492044767,7.95740273574455,5.17080422023422,9.48474680228579,2.71070523425342,3.14333021093127,5.457342203059
"308",6.72434466666185,4.31872749759966,7.92025489362866,7.63400987879521,14.3955555993634,10.5284768924589,9.00395719281871,4.05003562731634,9.14962294580784
"309",8.43282318842066,12.5176002220929,7.45927162934251,14.5869577446265,7.69540539268936,7.6362560655113,10.7217410941183,9.13154493337979,11.2723851154167
"310",5.24423880315608,6.9882929824411,8.58347255648799,5.14498837235331,7.31898129254534,5.74435689047797,4.36422798129375,8.55364112653377,4.98385150494265
"311",13.1878082358497,5.82294715158018,7.57547982025212,8.49123763138434,5.21994263923446,4.12384398878452,5.59346659845902,13.6253428829643,14.7627148932132
"312",6.26764861923077,9.44563738932151,13.6987025538587,5.87837494367457,7.07884800090364,7.28229437367719,6.73878922959341,9.47703016281353,8.37169413713808
"313",9.81437599095792,11.0016387932517,11.3973352615925,8.84492703061043,11.8728635874293,7.36554257698173,6.94586122989352,6.78264664051299,6.11951612740298
"314",4.10199111506552,8.76365205392857,8.19222690372805,12.1504005948713,9.40795800040329,9.13757907008159,13.5722959045817,8.92160810570293,9.97548880746076
"315",8.25282029056211,9.14820367568576,8.90474276036584,6.3243454366763,9.19374605870558,7.49179535768755,6.43721520762175,0.029422901388558,5.55977391929742
"316",4.83046823265756,1.92400152591513,9.22256078381456,10.386001266956,8.07906151223665,7.96465691036283,2.29431828237769,4.18731089127201,7.54074938309329
"317",12.7972401362388,7.60657706559261,8.61198172631831,11.7033440021349,16.7534338129052,6.79955732875912,8.27537351509491,8.05626290563028,7.813647016212
"318",8.27415767581874,12.77743541276,9.43528700528458,16.8012858442497,6.46331030751428,5.45169462411458,10.5842224197146,14.1847911358212,10.6748374498564
"319",10.1002196441342,7.76138757636288,12.0018469429925,6.18797228925774,11.05527676419,9.26402993910692,7.29033469403677,13.1500492941472,7.4542710290349
"320",5.55411273224311,13.4409567828197,14.4345894491318,10.2472605831392,12.6316643134658,15.3079543475988,10.6983184873165,11.1529211311032,9.46621287077505
"321",10.1314023062568,12.5452954045548,10.686145709972,11.8914166875358,15.936554059387,12.5927458656057,12.3323708701364,6.29330163804789,0.900425576659734
"322",6.36919693834193,9.61492001414397,9.05048575960181,10.23383433077,8.33179079998454,8.87589406134401,12.5744965873791,11.0046942671127,11.8028037076545
"323",4.23695896958933,7.19343450120315,6.91406412301111,9.96603381167586,4.1119478922339,3.30859947066787,6.1825546021026,5.32630087149466,6.81865733256461
"324",13.0313526506459,6.69331631326057,12.8297892481897,8.42200201053488,12.8963634270876,7.75085298511533,7.25578209507176,7.52051127918433,9.13661620645975
"325",2.88801515220428,5.06633729596628,4.50971041737183,12.2348783509405,5.45605581424789,4.98136316381899,5.93569933806334,7.04627690534207,6.08039170619398
"326",2.99951322201865,9.79915816859114,9.03122227351527,8.42656419712811,6.65977051961748,7.81795758492879,8.31356776325238,6.65886838711076,7.30801188994706
"327",8.00774715880047,6.89218836747473,6.99534244202994,7.37048327234577,10.7840180963545,10.4012674942833,7.93713680608667,3.95580514090457,10.3473419980865
"328",7.8673539098909,11.1530780595861,12.4591685923061,14.2544865907223,13.0805666759071,8.6520988974503,7.45668919508985,5.59365647370049,6.28393238647066
"329",8.93024109696891,10.0374480499758,9.66069111954585,5.82362914774337,2.96949452007951,0.0797646936852751,4.99563565952452,9.31350792583737,6.46398956632147
"330",9.34740884855357,12.7658876138779,6.80692860981151,10.2988557213446,9.02997280015802,4.57603006095351,7.44229238755335,11.0302235810704,10.6865247679842
"331",7.55687992684711,5.16164601563568,6.82716493132654,11.4955927267688,6.36451489177151,6.6193309964534,5.82836133077008,5.70605661923663,9.85136749755585
"332",7.76015298154182,10.6237091985929,5.71660120485122,11.0394603493678,4.30875649312393,0.424818561844324,6.79237729530163,5.59216793179645,9.61067885130891
"333",6.24160524333241,6.52325387522908,4.88235364024299,9.51482033551324,8.64853089187458,3.2306842537885,8.21542278661421,9.60220957465233,8.52463857243134
"334",7.93647334431916,7.74405862253036,5.48260911386419,15.15175977964,9.36081296436135,8.8602799003794,8.58795692705039,6.27008658139313,7.63597145667833
"335",4.35995063578395,7.22990756051891,5.69855024065667,7.53618223783872,7.05575055146025,7.29060838880839,6.65587047633813,6.42047891434058,9.85318387555441
"336",8.64273579377971,12.6093020678688,9.28832346317705,10.2746785252232,10.5913541240767,10.04255133042,7.3049480845464,9.75162995200669,12.0881614000943
"337",11.7520015772768,9.60848212747876,10.580757580751,10.6224641246011,8.16613882927471,8.68016780534608,5.32357071420214,8.57749108764908,10.6352196370509
"338",7.86222918947384,6.57401095001579,6.72364915451589,12.3432690092481,9.51150356660131,9.56629737387052,7.2246324370422,3.249301208807,4.42939317430345
"339",7.43500448035831,8.79827392356806,10.7996431924523,10.2813247188622,9.98305815097442,9.33264398724679,13.1104775983452,6.75340187122322,5.74219099217474
"340",9.90121252449895,10.6855812524653,1.74782200769478,15.1048154448885,3.73102037090082,6.76432664352059,10.0399756779939,11.2279850476925,7.49922208247378
"341",8.75688506748519,4.90344602818902,3.59361768049392,11.1514736028791,2.13448941161142,4.94459950486802,5.59133279318508,6.50427044939171,7.86596808843947
"342",11.3218838230485,4.70382853305683,11.1347286709645,6.87262426778958,11.896734594109,4.86236224458588,6.64621144660236,10.3921673434355,12.8121631294226
"343",6.749075465183,9.46675073363756,8.62062560448094,10.483552723107,5.53241074911572,8.5613691291629,6.94038394396735,7.31572397192792,5.68568941446211
"344",9.69610320087146,13.7682560302912,10.0315406668269,9.07793730466451,14.5401980984317,11.6127916865221,13.6999155244186,8.64256489672481,7.50540517623929
"345",11.9713894118398,12.7584581228705,9.04758602784739,12.3412956004275,8.06385050469463,8.51685067340571,7.74845231954338,9.08926610219221,9.02406626174723
