"","l1","l2","l3","l4","l5","l6","l7","l8","l9","y"
"101",6.84852404338629,9.58487719113855,8.47732126188163,9.31511873455112,8.3122117677082,8.12482192071201,7.68666012320024,8.38151867882476,7.43996194893734,29.235506237707
"102",8.03677232688778,8.25077674544416,9.26460786275181,11.1679492933685,12.2784903511473,9.76070006232163,6.27708984851249,9.4911376009655,13.9567889039328,25.8372997632775
"103",13.1870292116417,10.6491888310471,11.273419108696,9.26281438065315,11.6676612554178,8.85163337314627,11.2453280249689,15.7534373814692,18.1448400016811,31.4620641943289
"104",10.450678996908,10.9716403918676,12.3790596083224,11.620452182441,9.75585637767491,7.80719467017913,8.61613917707924,7.27696885326907,6.96976510525884,29.5243085864444
"105",11.5799331680699,13.4389079144461,13.7019639015904,8.62535123637657,12.5193247381644,10.4107780886543,8.82145269659586,12.2602190456748,10.3444933199068,32.1431867898549
"106",9.74409169510325,7.21967176206748,13.1574229707983,5.98915486078015,12.8054292836116,11.0202432650488,6.42584729712145,3.51165349936685,1.60008265162092,29.4585922566996
"107",12.9405153213664,10.483262672351,13.1051557621531,14.9533137481083,13.6635497755635,13.2380232310411,8.42443758911971,7.09979780889931,8.14386504282299,32.0400726217486
"108",6.82917939461173,9.08393145429084,10.3148837838336,6.57545020496096,6.6293717721602,4.41835075410918,5.80508520795892,8.33069426250244,7.86629152363381,18.5720026950251
"109",12.8877502710882,9.26380583064635,12.2242296903181,6.39008828648902,9.13957895907298,4.04889403826287,5.89594008792801,10.50295052438,4.66172807551313,22.9809314659715
"110",10.6970227551014,10.8213540233401,9.95470122123626,13.2739571299781,8.41149652185233,8.3553840092377,11.3235463276567,8.42144588532479,8.05970676117906,26.0352478140603
"111",8.00801480900163,5.170712145389,11.7049314888892,8.96095389787612,8.14210503732187,9.88949115903903,7.08955752238761,6.62829616413663,7.61842211635939,28.5106414960086
"112",11.5956929173037,13.119586967629,7.00793789944035,10.8609602623984,13.7170379527698,11.7305673364989,14.5462780790173,7.49746212562313,6.52556053485369,27.5718144981877
"113",12.3062673689015,11.7376744828348,10.6382959353769,4.0042582996563,10.5780027807716,9.1741634605914,7.84534567764299,10.6482962203786,10.9624405415901,26.6684732898164
"114",4.64081931338784,10.8057586280379,12.0539059719546,8.80381472183266,5.00166200056148,3.19516918469271,6.45163390569993,8.99075090481604,7.584005653205,26.2429043778849
"115",10.3019664160764,9.65331300629846,10.4040159737532,8.86666027853052,10.5336469636755,8.82345301892329,8.33103890004003,9.70911715761743,4.596456611213,38.8311948736126
"116",6.86493556841168,5.24975003323989,5.34217073139268,8.99590452248249,5.9337729238045,7.21359864517079,7.54620002628899,4.22890885157838,4.97983021084986,14.788512994176
"117",11.2454987326441,6.59637363419756,4.97817552053586,6.79753690183787,6.23536950505483,8.64713122211172,6.34073324147057,5.41287863800161,2.06294551797226,30.0289819252783
"118",6.94256389469013,10.8380420206613,7.23033437278542,8.04015194982927,7.5534679331089,6.6681641132923,8.95636291549621,4.23135573529226,5.7616959493854,30.7290537235088
"119",8.52451730800403,8.56130004341638,6.48633017629306,5.43340302161713,3.39259093433884,5.94135104624133,5.1290314206951,8.58441837925457,8.08594388911265,26.0876329034709
"120",8.25595316191057,2.95133375763386,5.61134882003109,13.0721405766687,4.46903268871901,5.68345715474545,10.7993726645426,9.92528500942223,8.27319195898361,18.5885108354941
"121",11.3995466212797,5.10600821497256,11.9266284846529,11.3299495774872,9.20618878431677,7.97166118240849,7.29308049014233,10.2559111023698,9.37801456969183,39.0472994073104
"122",11.7306664759911,10.2913152902653,8.83451035749472,10.5966141078062,8.48323843774516,7.08794458897229,6.40951619088087,11.1935805277276,5.51298967975229,28.035651808301
"123",9.08499826532994,6.97787751451768,8.54149057776344,8.02393739701541,10.0501923201536,7.85775700119774,4.58422383380458,11.4640092392359,6.66743372403856,31.1119327334272
"124",7.15602511975091,12.5335457399581,7.31145592022556,7.99730209971508,1.92205806398598,4.76045936065643,10.6566906779943,10.2204328570476,12.0183842282022,15.8812641572663
"125",9.32733526657378,10.3498020678696,7.40622115668469,5.25750321471933,6.99038944491619,4.79000034098091,3.91677700052009,12.7269573759786,9.92615436025121,19.0107771383999
"126",8.81661550189308,18.1666735856959,6.88300380692645,10.0098420592335,13.3005353699317,7.79280733323861,9.40803749790637,7.50462475274667,9.20522274319501,23.927010329988
"127",11.2904328561749,0.845033949717387,7.19412501150704,8.0569734702903,3.65868220575364,8.07150446666364,6.9322050592749,2.1242457424673,5.1786104637866,26.2839323996688
"128",11.1063952443222,9.57449865918615,5.71477159969269,10.3154994415122,5.52722165910795,11.298274685929,11.6750772872667,3.31125164068275,7.10203975330477,19.3862635807551
"129",7.15478598502749,9.96615087793482,11.047456613724,12.5192896419018,11.4525708180843,7.09217850392387,6.62390980351197,10.092246668638,13.7050046957216,29.1024362420486
"130",7.2553103731075,8.97593971590606,11.9494217514529,10.6405235804256,8.12303323398571,5.09202720188794,10.2911430774739,6.02481315703097,8.42398749668171,26.2330806904179
"131",9.08929948729455,5.86707407287288,12.9628118827892,15.1517274444713,8.40431133837184,8.51553554612442,9.16162936513295,6.86891531267363,10.3591108688156,28.422137067392
"132",6.05196219690822,9.43748684839425,8.42471520218211,9.64399291630236,7.27609383818741,9.53486549174733,6.22368302985848,12.881404176025,12.7131623112326,24.4238283244669
"133",7.63292199594158,12.5647655889112,13.2726126174376,11.9279441116491,11.2562755106337,11.9970308413418,10.3998231356843,11.6609652117473,9.2327119736207,30.5401655492359
"134",8.35004681687388,11.4029190487754,9.488284959386,11.8174596570075,12.8622433403916,13.3560747799672,16.6446613675183,11.912082023162,11.2927310740019,26.4038315291016
"135",9.72924986460649,8.56778269105893,4.88245327172691,9.10779832087771,1.26928290801086,3.54561391306077,10.3523594511127,8.27183467718727,11.1379863456679,23.857969223382
