"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
"1001",-0.289270397969393,-0.117651296063487,2.2343877807471,0.823841764579958,1.16147159657069,0.873263933073613,-0.622562342064011,1.16807306926556,2.17835537104966,0.420263028551573,0.976390000545209,0.84037458367713,-0.522384868651684,0.102045335728151,1.32522838848527,-0.492176078170445
"1002",1.06700397369924,2.16052559995301,0.608375655589614,2.03193101856977,1.43139784848079,2.01073097992009,1.07215313290893,2.86498460848617,1.08346897291696,0.0256710840946723,0.302591640311267,1.55209616539927,1.20484773231029,0.589497673140776,0.516093101870218,-0.328227259104104
"1003",1.4813329019057,2.67069450441418,2.00017762902765,1.6731467162218,2.01027003755097,2.55051478924851,0.343893246626286,1.13639101031434,3.16775988135444,1.79704025263715,0.824365390034275,1.92684987316292,2.1750556886566,0.80687559272361,0.410870643677222,1.17314571449514
"1004",1.86528371930848,2.03029998636094,1.22632174729028,0.625593987289052,3.11157645743017,1.45900963197141,2.29456475038976,1.72131359920994,1.73159200082183,1.32598424674456,2.14417779261613,1.16584986774244,2.00764744291074,0.816137640539422,0.535446363792227,1.25397076699799
"1005",1.94594463403346,1.71706729590651,1.52685662397789,0.774152650427894,1.25767929677411,0.0829757688367534,1.83704223894656,2.56354393187077,1.35065774070128,1.57615816360432,1.74747117067183,0.0891119384776686,0.0116443887447562,1.05156569683546,1.65151402335722,1.54998380141551
"1006",3.5112449385704,1.20423887583889,1.84717460229313,4.25565663820652,3.02757369782394,2.31904445382726,1.97231567667004,1.22882950736604,1.24338199991886,1.9489411562544,2.40750641781315,2.53524316760643,2.71749839978304,2.15997929257564,2.21583783070355,1.80976489938775
"1007",2.02453056704453,0.784890149450494,0.0260767041887354,1.972596187545,0.960571018155357,-0.702508030400649,0.782819572876734,1.37073156746283,1.0550380454231,0.211917255696225,2.21130112637758,1.88689800516204,1.84799317484821,-0.543352225566901,2.25956777999375,-0.214181168332337
"1008",1.23806729098148,1.97643336191358,0.429674359390416,1.61975197750431,1.01272143229069,0.743773232096033,1.79626519569424,0.0104050350968141,0.708799296517459,1.48134395225747,1.90777901071255,-0.723880924329519,0.992593242014416,1.4381839238262,0.169947416524594,1.84374709288809
"1009",2.73083569914562,0.582317610834897,-0.594101393238955,1.66724869141959,2.60835318924751,2.93596353913919,1.29432860420119,-0.0312095687465168,2.09199061721238,2.01187096320209,0.715057666557415,-0.0862035386715256,1.46237830770363,1.46639771675148,1.09737045994437,2.25554815094353
"1010",1.39284524477758,3.15375908164046,3.30079899579391,1.22301394306242,2.54937038222329,1.52869106464525,1.31386418672882,1.19520992548046,1.78038710892069,2.39687744686148,2.74128989760563,3.37647878086211,1.11848339276229,2.84368590389114,1.27839919921083,2.04337733487672
"1011",1.79459197266346,2.18712019664737,1.33433625163642,1.29990933845665,1.64593000637859,1.12130791793487,0.689534546958524,2.25628258569298,1.05622000863597,0.29244399813539,0.566160642023132,2.03500923413476,1.49988404954723,0.73008151434904,1.45247992339143,1.33328264024025
"1012",1.49346780844452,1.28709952075276,2.39865445438309,2.00093188655141,1.80272061151263,-0.185062534174716,2.70058030997663,0.148191923916793,1.06568817313431,1.2604061277694,1.27135745945212,-0.249259014107947,2.12096739558046,0.198939958404043,1.7373303738968,-0.0496560898601831
"1013",2.9597004158179,2.14387454792188,0.438243186371892,1.51744570989267,1.47540353711735,1.01803521498361,2.11983890736534,2.73292541359605,2.20746954561511,1.29018319274621,0.61687086166565,2.96791412802992,-0.14227649016067,1.21238304889844,0.733981485329395,0.913880273555813
"1014",1.92399248100247,2.89805402869234,1.70026870566643,4.14268197329167,1.3858599533022,0.272790089102762,2.66460826725058,0.687213276076614,1.65215709648824,1.5756338487468,2.05847616302212,1.80124488396286,2.15973971377902,2.8098200831186,1.18035344046467,2.67982951834122
"1015",2.85317077813715,3.04351790330273,1.77201791567758,1.99307992259537,3.22102439471963,1.53264693588005,1.19508629076339,1.70067009378768,0.676324343835905,2.18444644104265,0.0848660388122258,1.94143465571996,2.95973607999763,2.74705747932039,3.4786517025467,2.09971664188052
"1016",0.00818202656661238,2.12945476121712,-0.166356394287849,0.773465512483089,2.20407574475599,1.19755459785204,1.38351460226353,0.508752577928564,0.884046892462731,0.988861339002415,0.668860210360244,0.418575149811912,2.06563605092423,0.695208932265553,0.945312406394643,0.4400547118877
"1017",3.63725895860617,3.53396516945037,1.91284625272082,2.88816316866363,3.12152292145988,2.31362214417099,3.52518848773628,2.55176665670484,2.31679755688953,1.70897816268769,1.74417665842541,0.601768233091634,0.735559439988641,2.44205118247445,3.28166029059925,0.0891995895310305
"1018",0.836156658676231,2.16197770660736,-0.0757930019755853,1.97148738564148,0.904637338822764,1.54997583194529,2.3795240199445,1.64353524899225,2.16036031967039,-0.383637461102692,2.12508287921027,0.683660358734338,2.39427053317218,1.46463266879593,0.141488774190214,2.13426069110854
"1019",-0.47335327908634,1.72460632432616,-0.382877577706059,1.18365433115487,2.04727761918984,0.307575733336121,0.926905467661058,1.2239424580342,1.52681638238863,2.9084725828404,2.72039347518389,1.79198803857216,1.99936506295361,2.74301153117124,2.34144815105809,-0.782534710108801
"1020",3.48236484829964,1.70211481359629,2.28576411808834,2.82616117999285,1.93135406344169,3.08435685195143,2.8285684394002,2.53922371751627,-0.0128074451893836,1.74638612756515,3.30393507411983,0.934159824775343,3.69243900814392,3.17919169227468,1.99020985514406,0.692483986132636
"1021",1.92941019809498,0.890281536195263,2.11452513040362,2.95604309098086,2.10212001372353,1.73703223744969,1.07432056552713,2.60420471672087,2.1792877765366,0.94078793100645,3.51232722291394,1.86568788081404,1.75147039883493,0.909630443579958,0.429887550542995,2.5988466386532
"1022",2.57035902869042,2.32126475388132,2.86574110041379,3.30413076096451,1.52966989802329,1.18970888825901,1.19909346519707,2.90101612341261,1.47248977855028,1.35893415195604,2.09078340532299,0.712622901771271,1.768317777858,1.83626541300045,2.16881833451628,1.92658773334956
"1023",1.80719072821526,1.70916477078219,-0.576345763085883,2.00480023415139,2.12067964334435,-0.0876388463404407,1.67754301972761,2.91204034204854,0.967864549248181,1.95678949297544,2.47332734945223,0.0584700670679812,-0.0786156495270243,1.80381207742581,2.72104222461894,2.50389780076821
"1024",3.26999146452704,4.93062108641361,1.25394615410552,1.77741391660226,3.63793412679583,1.22580074054125,2.25230491008836,1.17849412330599,1.41816938861782,0.818794031947916,1.72198092500421,1.79886379100474,2.12905451350341,2.71312717035197,2.67799542527017,0.867822486832921
"1025",2.29604237635717,4.02325156327322,1.42668777562554,2.22177312966921,2.6682521360292,0.842229375462348,2.13435340995073,2.40116737795292,1.1215250353994,0.722774922162414,2.77174492929663,2.24892187570613,1.36630756896211,2.04367568170676,3.54703889348142,1.24992411520786
"1026",2.43724551599608,2.74471095452971,2.31908454910451,1.67736119677736,2.26633289259373,1.64019076199152,1.69821394261193,1.18373848157474,2.19976269741575,1.78235042927547,2.89475130779379,3.31737641978917,1.27954635957058,0.145678700020791,2.54661831475581,1.5610157452676
"1027",3.30676194009366,2.6760434813426,1.02842823029474,3.79994312401251,1.13024214472326,0.600024574846996,1.9442103664505,2.65636705527927,1.60976418634714,1.92246004159975,0.737947731504267,-0.0982691640467972,0.562675571123442,0.413046956498735,3.55049360507797,-0.118899655204304
"1028",3.80760390827152,2.36833553107888,1.12846648419533,1.70504942255923,2.6327128935921,0.797995302946418,2.78254766640428,1.7165333204063,0.91486907972463,2.44452517205934,1.90180939933788,1.13685577398425,1.59565965423582,0.801081892994492,2.72330797401932,1.27631061059311
"1029",1.76824262816772,1.58790894583545,1.39221193861965,2.84123330714927,1.29003527011306,0.468012396642071,2.41728057840703,1.10096597874345,2.98289910897787,1.19739580856088,1.87088463895397,3.32764293892699,0.736221562906585,-0.0754350271669185,1.27170817602519,2.15317795636069
"1030",2.3655506686804,1.90261029558987,1.35554944731496,1.38999569247889,2.15524993206292,1.71421552548455,1.53233449295573,1.49719077389564,3.24652097752262,0.805481877520451,1.0871974672882,1.76053469243023,0.80183066633817,0.359647284793412,1.08856709141998,0.775852992147375
"1031",5.26464683370085,2.81603914396129,1.21084318175727,2.65511436330687,3.24313739135655,1.44244399658223,1.57034693492986,-0.568877417619726,1.45095782518242,2.64529286725239,1.61069061137192,1.28154085001171,3.00189480544442,1.65617119818079,4.02973660381128,1.30254144653209
"1032",1.91422464132192,1.34374447033149,1.21152423122317,2.83696108481719,1.61852894103594,-0.703761462930358,2.10782462873768,1.19145357160999,0.337130617071624,1.17431843945181,1.46551997467081,0.61693943654288,1.68821450789533,0.837207802368319,2.28368549238453,0.225408425180656
"1033",2.29670407780395,2.55616476955898,0.917022751830308,2.82753371494893,2.52972187734468,1.64892477815681,1.87817184007666,2.07820213633362,2.58355736565322,1.22859807764978,0.716196672851154,2.23559620236659,0.324629202796565,2.92260905573945,1.80951177483998,0.583980374454643
"1034",1.43661285963167,3.58675387275123,1.62696311631848,2.19384838592273,1.62424324650463,1.36002833226152,1.0560414218138,0.858116502241639,0.771508732356372,1.46640953173771,2.04091315502156,-0.265747399857218,0.333339181849288,0.640223415645466,0.996797716964992,0.555207022349555
"1035",-0.119276915079662,1.4252653935744,2.02526980643587,1.2012354036961,1.46674464995374,2.75111762223535,1.66101669290946,0.0183009360047042,1.56149590557889,2.23061238559611,2.25827920151606,1.62392615731635,1.06121343109076,2.49498191302151,2.5079440475489,1.16482891112042
"1036",3.21591969313205,1.10376016263449,1.91236199939546,1.53767741844716,1.83847712558826,1.55409875699641,2.25219393883225,2.14784465906098,1.75743527433245,0.913816974736402,1.75122826960248,2.20447637359645,1.13521113076023,1.23934920080412,1.58726238573907,0.766748392636087
"1037",1.36534945167479,0.771284961821589,1.1720148336026,3.02577179345375,1.40998311073444,0.90529619472921,1.18091527263163,0.129829328110896,2.35653624117496,2.78609658391759,0.313287570703856,0.385879109535984,-0.773427414312853,1.23079291733651,-0.139220863380245,0.623851692795238
"1038",2.62112393623154,2.34014494430625,1.47235707834676,1.36399690848448,3.16420733352312,2.08087510052733,2.81258573130698,1.13428378589406,2.33288812344133,2.44852907621501,2.96885541381369,1.56847075725736,-0.770047590366931,3.00186817361551,2.14410632159072,2.01980591946227
"1039",1.54559126999574,1.67105252195429,0.494303794145283,3.48690679340215,1.2583599370827,-1.05255982010978,1.46921025155111,1.09159880429255,1.22231458567363,0.141848767218956,1.30320157806132,0.855936465061917,-0.450915556137471,0.149817370955104,1.8249363881991,0.655990421415264
"1040",3.34565518844445,1.59280963000731,-0.0848069885132172,1.69105078373112,2.02045376289131,-0.321476542614912,2.07501201037167,2.33503060813361,1.84533440671325,0.574349344612899,2.90237821079393,2.29255671115469,1.94632800581945,0.370902089213002,1.45116845771968,1.51366726961961
"1041",2.33151492070875,2.75791583532567,2.72176682608828,2.60407255332894,3.71276879310822,2.81003582875015,2.33229109904245,2.91626352521899,2.66088533107767,3.28545355104568,2.19379319555863,2.11158304965647,1.91227201387387,3.11869039523973,3.30176883599172,2.41149750492338
"1042",2.44290069301242,1.57402723480943,0.832198481864037,3.00705156121215,1.5587297608846,3.46439641461616,1.92309103104794,0.0546192552005822,1.54841589672599,2.58861335854094,1.74316812665953,1.45638718092847,0.81041729502318,3.27074356859154,3.30812222157126,0.819237425920943
"1043",0.847801155156139,2.15942536132083,2.28972784964619,2.97279546113751,2.96914184580367,0.337555870445925,1.39987034351323,-0.21145932398978,1.44473083746629,2.58787283715486,0.267956590149897,1.14599964573124,2.09637848419843,2.65392884337157,0.701331711560466,0.731845402732609
"1044",2.09823632390997,2.04756176575698,0.909629153493813,1.87151048977931,0.573623643389613,1.3172285853423,3.08766908131638,2.17620094035218,2.33277397300072,2.20954405691639,2.25612679840448,1.07192238559541,2.23005904483022,0.622252183067546,1.23135658501586,-0.374740547154293
"1045",2.28537712204273,2.77859085644885,1.41334747667645,2.19563138797278,1.56318955088713,0.938676288698933,1.78443640940951,0.199396109307583,1.29838195677274,2.00653379953013,0.189220279622013,2.31251105862321,2.52974765090139,0.547507721368816,1.75027124497658,1.49364147381334
"1046",0.913276960922305,1.42389079166532,0.489852305413666,1.92786167995684,1.94945835224402,1.39865261207017,1.65690164968198,-0.599497052596563,0.689858251430176,0.522521661773051,1.17642086441974,0.872268028538868,2.25329369231844,1.26983476332057,2.21652476332348,0.56360177085469
"1047",0.709100854591302,1.82476664363098,1.4296940268441,3.24591148440267,3.55038195516955,2.78571398277202,2.22063756087041,3.52847725537453,1.9777394324469,2.56732001117544,1.5137984851872,1.68172501220392,1.72054095650581,3.17029967997442,2.41234362501921,2.38946044888104
"1048",1.7047313603949,2.99056615555973,1.4706860030117,1.83361595363604,3.2628399944945,2.77692862369843,3.46583974235909,2.53403004091339,2.18250880779881,1.49664571438562,2.15923267882343,0.707335930645085,1.74852020666922,1.92597834733086,2.14727988172948,1.58353359854644
"1049",1.31910944609446,3.11197801048319,2.79114694840028,1.30544252613532,1.67704760664888,3.07292278335513,2.28939467862588,1.36304324677716,2.2712615242168,1.31074211785516,1.61415056813126,1.98802197708305,1.76092992832306,0.720334292778462,2.42060810972829,1.58787484463604
"1050",2.80748902116761,1.7366552459291,-0.134922442684927,1.39654966118919,3.22624269914703,1.7547790885397,1.49152844086693,2.62706201155651,2.71791399779201,2.66536478973931,2.8558115608207,2.09670937076161,2.11336526562814,0.964334731739645,3.6851582094419,0.117988752512563
"1051",0.7388255396749,2.57257847247593,0.795311500271692,1.79984954232535,1.94442614091971,1.71389629728968,1.15673543702287,1.58571469124702,1.25946433513549,2.10632366764616,1.19282784765226,2.1099069960692,1.3368352777074,2.0961770092867,2.5774357453403,-0.193544285272717
"1052",2.2065870898584,1.59284426384879,1.46212978170449,3.13536748860459,1.99337933606539,3.05251244128118,2.03290172909109,2.33865889501951,1.10370701359732,0.524447368397546,0.0153081469001881,0.919189770537137,1.49409167258965,1.35104740945142,-0.511006737583677,0.103541548782338
"1053",0.991894866694541,1.39581323095717,2.33052623030948,1.24075496162611,2.67023451979921,1.55846544281793,2.08820199893061,1.76221692299767,1.68503554474782,-0.127032754028008,2.22395415504266,1.43331448230826,1.71481213405028,1.07313689260393,1.99570812949912,2.07641719250825
"1054",-0.242277441028796,1.27119589661584,0.835579240490181,1.65794576321075,3.35526288532778,0.447700795883847,1.15508362514091,2.50465125325028,0.0838358787936178,0.281027740045238,1.93030628933953,1.89261064367961,0.633733555939422,0.740614581700915,2.32883982264323,0.407807752402776
"1055",1.69399337855169,1.97520456768903,0.0972860715122593,2.29830451131264,2.44668207535815,1.51563151836801,0.4189052452421,2.74918320909977,1.27199338600508,1.8830750543807,0.121937749653328,2.96326474992801,0.756238743545655,2.44095408498351,1.85617569597624,0.185515800747684
"1056",1.0396862673351,1.20433821205943,2.55725447523653,0.443581216338222,1.22284453097235,0.891443337930045,1.15953599140001,2.81646954988522,1.05023292222297,0.316993685090432,1.53438814396457,1.03923735058957,0.0681733214024716,1.90930627924246,2.14614166585895,1.37700041877735
